Company,Predicted Valuation,Source
Company_1,291.0587451723277,test_2.csv
Company_2,291.0587451723277,test_2.csv
Company_3,291.0587451723277,test_2.csv
Company_4,291.0587451723277,test_2.csv
Company_5,291.0587451723277,test_2.csv
Company_6,291.0587451723277,test_2.csv
Company_7,291.0587451723277,test_2.csv
Company_8,291.0587451723277,test_2.csv
Company_9,291.0587451723277,test_2.csv
Company_10,291.0587451723277,test_2.csv
Company_1,291.0587451723277,test_1.csv
Company_2,291.0587451723277,test_1.csv
Company_3,291.0587451723277,test_1.csv
Company_4,291.0587451723277,test_1.csv
Company_5,291.0587451723277,test_1.csv
Company_6,291.0587451723277,test_1.csv
Company_7,291.0587451723277,test_1.csv
Company_8,291.0587451723277,test_1.csv
Company_9,291.0587451723277,test_1.csv
Company_10,291.0587451723277,test_1.csv
